client_id,default
103766,0.35909497506392
64702,0.5967040964297992
75142,0.14273338349325973
85816,0.27156066018324215
64603,0.5981388826514821
98755,0.10471678952836733
15679,0.8022834222841849
91971,0.5100943810090901
78522,0.7611994259014312
84838,0.6604329400180458
35116,0.5565294190897173
71682,0.1087894975357781
54447,0.1358197836095934
27765,0.7922443729057187
58056,0.4408115921625045
76169,0.502477329134195
25718,0.3755294352777815
72908,0.3041486870500527
52581,0.32825285679921623
87031,0.15852363351755994
84777,0.2865446161618199
73482,0.2507733913795299
9595,0.3333174106210303
68350,0.47037091402207104
54084,0.5137056877338175
96784,0.2954232714564297
48841,0.5924536556221423
93181,0.5286517148725373
108238,0.7445989724546387
2504,0.4084976552424374
55074,0.5912771405721222
52174,0.3139362166502636
41745,0.324586190343051
8988,0.30397115426472665
74462,0.7315208105582719
11580,0.24549229651276916
2763,0.4903338108350681
65260,0.22554866350782254
109843,0.24481668842349266
40843,0.8082246726424108
1492,0.5081702321381666
9009,0.5093903204378569
35793,0.31851280824565764
84940,0.5408217635562451
105559,0.21676165677603873
62754,0.44141216537534855
49655,0.844070921262838
44973,0.47728914088290214
66174,0.3333089554266895
9730,0.30925722340322437
16581,0.5909319870473513
101261,0.575222933172164
73765,0.45438245391920445
97907,0.2844081460103766
38110,0.6852776872821239
10310,0.6333449160186795
96676,0.6167223308803019
21907,0.23636592245991656
33296,0.8725717349570036
86252,0.5065303795452625
7707,0.6020347947886072
100328,0.88918266235621
53354,0.18588877272160648
66999,0.18912855106117746
58443,0.4060698964154113
24318,0.5590451721087726
3948,0.38581184156530457
99895,0.5895244139736262
81476,0.524854622060217
65665,0.4008559961239262
49675,0.8039530573286323
36091,0.324930923799052
5094,0.48778606831450366
84164,0.20798780690989843
75655,0.48987645890730175
43343,0.5989622459862453
48915,0.630545099452291
18594,0.33481046498871925
86375,0.18024278532373506
45995,0.32168371626090286
63897,0.4342613037803763
31797,0.9221623071662076
77111,0.6167049281039954
40190,0.1913374425592244
60541,0.5101520170177708
35704,0.4809164614505914
102038,0.37968852875615056
56286,0.4464219373591878
80088,0.755160425979358
27357,0.578766640218013
14086,0.1772987918332234
43495,0.38639900320667503
26473,0.5335515211161194
56212,0.7180916241363934
76882,0.36387889041419136
37017,0.24259620538348264
40146,0.2978846080678191
64925,0.3901648475610519
91252,0.5132916848496352
28044,0.7024872748544525
89124,0.6814821931206347
41769,0.31424113569665046
29561,0.642492291222196
41456,0.596982290967658
40027,0.37542964148959745
33498,0.38801010344339554
102563,0.404895994217114
80244,0.25354231196275917
103182,0.5283272876562141
64457,0.752260980776257
23170,0.18875908831581706
48469,0.7547456182928594
73323,0.5885385701021574
36842,0.5098053719323895
63469,0.608456361540347
50105,0.22151367533524874
65818,0.3049813675437261
98203,0.3100202868592139
55784,0.5140453782297292
39172,0.6938954230369683
48733,0.330373974684416
85218,0.33216777407165443
10054,0.13715679352309176
84440,0.4008490134678665
63938,0.2832931253005948
32835,0.21738976311016062
16327,0.4418236438144814
34703,0.6754644111006717
6891,0.42043392427425696
56358,0.25999389093589703
61507,0.3359967745561527
38805,0.43727559804895627
10662,0.8933130693101825
94927,0.4837772970582498
86740,0.83607794307633
62972,0.12468002353255223
23194,0.6442478276034984
20475,0.7079601559349331
9619,0.4427602597791535
33318,0.2237507781115165
87697,0.355465801063493
96858,0.4014468199808904
98448,0.2335660619998532
47159,0.25617836726276194
87033,0.29085094268106504
108204,0.5487311339692809
90861,0.4554586879439958
35552,0.2275617312422871
16381,0.4410445918489152
62823,0.7344003671132043
18137,0.5302419747677098
103001,0.10284650324268664
29285,0.32677026265589343
99767,0.7027451790676378
70893,0.18073216071110526
21123,0.5440260841816147
4784,0.5415909214990575
63257,0.09816937865304459
63125,0.7261605916580037
37798,0.5272314868113541
89690,0.5465966350465398
14919,0.6342076188285302
12291,0.7410789121594644
97775,0.7316584509587151
9554,0.3345860719714716
65632,0.21688182529378053
99306,0.18700350165870294
100420,0.24190934515199553
10980,0.8427040851912448
74581,0.7224588661667388
102004,0.09440817166015297
61985,0.5966012818375341
97993,0.4404506491014212
6008,0.44935656331766616
61196,0.33672790265567365
50024,0.304176293790955
17052,0.37448058134361445
14406,0.5952062125641473
13442,0.1176906006347201
51964,0.35278057492992343
45545,0.33392616284944543
92315,0.41101518087361927
15565,0.5358907136037329
80125,0.1117018197007912
70420,0.21943443959907447
88641,0.6263611844983147
64691,0.8539962601751819
17263,0.18118792596148142
54563,0.41279251286964047
12511,0.5332280933611325
80180,0.13024284941200526
80171,0.46211199620648286
86467,0.5254674270763791
27219,0.33421106506670994
9521,0.32671731974001705
87442,0.07561638638812364
40989,0.2083766696531878
64116,0.3004553931475946
93625,0.7700028311138216
33508,0.712131749972974
74438,0.7811226513933536
33353,0.7362196064674938
74940,0.3590462509291255
66925,0.29745348849005454
32691,0.31488805791757063
75501,0.32165868744352455
79530,0.5662814094357865
94778,0.3945684938317806
19658,0.24296607057832334
32012,0.4830037481993019
84965,0.11828841717628953
72245,0.23271244686914094
73619,0.5452972071843304
47681,0.3145481892129147
18776,0.29216380420549926
34462,0.5489166775277421
91621,0.7405196708847587
41821,0.8426992071508523
35156,0.4439223478608253
77768,0.5147631660450412
29381,0.7802714770609424
67546,0.33465595444769775
23205,0.4223740369068776
49196,0.1894417909692799
61722,0.2177429746898802
24801,0.3224969100569867
34882,0.08976827125361149
76037,0.3187360764797727
22656,0.38006145936899294
26844,0.6710235336659159
25418,0.7600740570746681
44445,0.5395561512171557
25474,0.6631396597874201
98190,0.21851138235340897
69902,0.2870360393756575
35889,0.692786986036863
12663,0.22084962338882597
82331,0.24987381240675333
102174,0.20820230343067822
33937,0.1241415726023895
19970,0.37154087527896307
431,0.461111601190948
109909,0.4404950951209826
53730,0.35817770598054627
9770,0.20108731335049174
102248,0.5152752316086476
98930,0.4347280523107412
86153,0.13568109739480916
26719,0.8126720343400338
81835,0.5031429159312686
66859,0.40500753489421204
97197,0.1274750807377952
24093,0.5800759311561875
39125,0.05936196620914325
91654,0.5303571944187827
28367,0.4100500777731957
91651,0.1994446841959341
29737,0.6051111450473279
77711,0.6889730817445127
106947,0.27441187753448576
1569,0.4637558612650286
7982,0.8646274238675429
94807,0.1563337219027741
61044,0.28999945508940483
34169,0.2139441726529765
60492,0.724478828582385
71930,0.37649633353517653
81040,0.5739081423255361
95793,0.20600231288807214
16347,0.6490688101387769
78103,0.533472708906385
96836,0.4412118667547324
77546,0.30731139597832
75350,0.2215199796922886
90269,0.06426343699103076
22578,0.15523107130566097
33287,0.5655746616331747
39180,0.5567880808370941
35039,0.42490683606780044
110144,0.3886754171783008
29741,0.5685621767416503
58948,0.2273492080990343
102611,0.7248282339566535
87390,0.7197061989264781
109130,0.6533924929399877
17891,0.630031225884971
72367,0.6945072867829961
90658,0.26140269495931934
60459,0.4577516840493875
85404,0.24210167095659138
65190,0.17549902665643938
90798,0.6444971200196982
81629,0.5822350982398441
107285,0.2999229372977633
97343,0.4363098786670022
99106,0.2047978442128046
39732,0.4851155441021645
100625,0.333059583775871
15613,0.20898389390094493
3545,0.5377634716600249
17701,0.5395612638302195
88012,0.6407778291067138
38526,0.7328550311335309
10233,0.2570908845623787
72560,0.17984786079446077
17861,0.6418403655248399
66567,0.7204286777648069
56477,0.4799180527214804
26801,0.2927510994119484
82352,0.4238442439564086
105718,0.7770514734141978
22376,0.27137186733963736
74772,0.3995660207534856
29294,0.7160964504002305
52359,0.3611422020703749
52825,0.3645387738759598
57582,0.25641119194736844
50247,0.6647419592980057
77452,0.2193119826339973
89997,0.4884183122979164
2500,0.15414451531269677
56603,0.33971428185764846
99259,0.6032391655560776
81143,0.5480814514096565
39796,0.4227376195878964
2382,0.7723265110896574
15858,0.727726001987896
51238,0.4848522291126133
99262,0.48965702291664776
6066,0.30029694939213003
84944,0.781671993690593
30334,0.6660100809691873
85784,0.6774341139591024
71070,0.7560944384088915
36648,0.21092849480553286
84369,0.18217994420793032
3399,0.54634281384065
83756,0.31508417235581376
7881,0.22797800880960375
91524,0.4225651537282913
46120,0.10999893701551258
80804,0.7460633015162257
53440,0.274160419043428
79403,0.35029549605170146
38966,0.5739759379395943
2228,0.548258926486792
2961,0.482456160286345
24202,0.5159302052664426
41223,0.2561717933275998
80323,0.5542150245761415
60256,0.45076876021892587
107680,0.2919806860496285
80595,0.48416254461621355
28792,0.4216106600875826
11100,0.30231227851689174
70437,0.6053879020777153
19014,0.5861766635488079
96095,0.459385862164401
47978,0.505204956260608
17023,0.08988776629282999
73863,0.7375560655490518
63509,0.2751313691148913
96311,0.47783472619094264
64754,0.6654597400291032
104825,0.5296161337599851
12780,0.3512756905541455
39961,0.29940497716507836
80128,0.25626865241012553
2499,0.40715566208026005
54371,0.35167120696255194
48300,0.7020231302941335
10698,0.36900531668190295
28651,0.7061520578291871
85302,0.49023290007275766
107053,0.0346481574979377
70456,0.47125951383507986
45224,0.5232616939673049
60881,0.5120926854916016
9614,0.6613671690677234
65968,0.5359324644188777
71323,0.332431400007521
35182,0.46984211209340615
107939,0.08530514455963295
53070,0.2461753217855913
42706,0.3488683800594189
44738,0.5150556968501747
17496,0.2921858213293813
54296,0.5550237305992739
66844,0.4909486758213796
63127,0.48023115172917186
88633,0.08557378854721023
33123,0.9335242749118338
97167,0.3865884150118173
82649,0.28614610218569264
19380,0.6249414091096531
1622,0.42739088650535184
104111,0.4262889830477104
48318,0.33589495074578263
69422,0.7015358313456713
21780,0.6847172799878251
36178,0.8336643477275704
70210,0.07796095460960736
57844,0.2534235046437056
98443,0.10985969972653797
469,0.32439693650821033
103798,0.21265830408050687
84155,0.460337635650528
32928,0.3834132650909346
12546,0.6407488021511138
44484,0.48157146868619927
46005,0.3281626464109396
25008,0.3435457902410237
70319,0.2498965221940362
63355,0.36929319182052556
95467,0.4738103399141173
99211,0.43059144791869297
11458,0.8600802626161123
94426,0.25695554417323413
108104,0.22438265118068026
45730,0.35483825722770085
19470,0.6508911734249287
36879,0.7616712044401411
101178,0.24566567778548795
93341,0.34065596718815183
75754,0.3791075072869711
13510,0.493368567200768
63235,0.8624227563902591
27347,0.2828771568142724
77271,0.40778876507198886
44427,0.48061110670075624
57690,0.41070708066981665
2613,0.5695770671292181
14511,0.23883994695864644
50965,0.24071447833595286
24024,0.6598710695097342
64303,0.3228949544100087
59700,0.6887516391863522
42480,0.7170614181422942
33529,0.4980322421125316
70607,0.11636611591191157
70007,0.48564081705218726
62524,0.4771498680865198
93859,0.25727439696118176
32185,0.20677115042494018
55065,0.3719069995646336
27253,0.6768092325265462
101624,0.45559390373684366
94744,0.3840311079201264
106870,0.31092551972186866
34061,0.42600305177074893
107015,0.25298475047569224
16537,0.17238309329770546
66116,0.21462422014614208
38562,0.6915668139807765
9956,0.4232545713368006
26343,0.8294659422832935
13039,0.09816873041921814
41213,0.758290248303735
34437,0.16732739469451463
48964,0.42884933994961594
46495,0.19073896092281065
22997,0.28663506647865133
92412,0.27057489729019674
104475,0.8136587851594577
76542,0.3942131617446311
90568,0.5247907765493157
19012,0.527034193061131
107535,0.34588679351661084
14758,0.5663565413156851
6020,0.43324376772064044
73117,0.7562952534690064
523,0.39358318012980686
23681,0.3305083078857837
4357,0.21372015782326576
88621,0.1884279720133249
51726,0.8387407089411484
77521,0.49587007132489064
75932,0.20604795656576466
59605,0.7621752519689197
102751,0.08951922470962013
32820,0.5443661651500205
95723,0.18141288594491137
89581,0.5731119175720442
78226,0.15311487826485748
86418,0.2993069329421547
91948,0.4936820160127174
64127,0.6139949103376394
81713,0.3202708716087588
97350,0.4761594662888623
104271,0.38131422487705974
88067,0.7205817553673406
40674,0.20123708929943881
97691,0.8466019658572649
35396,0.412281034089543
97376,0.7969965799550836
101936,0.5500658032209825
38906,0.4548615603458226
106220,0.15477030446115222
47070,0.550487867962994
88466,0.1927732618371281
53759,0.26210028619675374
63670,0.18831838534800388
42894,0.4365430075026295
8365,0.7287084746139298
55560,0.5230833405991472
69395,0.779824321461216
74477,0.3706207012018651
90800,0.2289430640249438
41019,0.5288772980470101
52109,0.807779007097539
51431,0.6678209913914281
29838,0.6547780507377096
32435,0.42971410926254533
8874,0.443769105718679
40336,0.060499055255281306
64041,0.35578564444613237
9800,0.4637417907195134
49226,0.6595751759187323
58190,0.5142653178786971
11366,0.6438262775320875
20508,0.3355615296162046
31690,0.4353775478262989
20107,0.8129190281692166
13703,0.6895206365173739
66420,0.19109795526753054
55537,0.4310486484977057
62184,0.19611179319098535
51990,0.5418997360437853
70280,0.8397908624512964
50411,0.5689099880893635
94920,0.6808839293821619
68562,0.4724954010136149
82069,0.4835656555221895
1220,0.34804465845516885
14491,0.1946750913546833
36434,0.7193910935384852
26893,0.5812839938950922
31033,0.5421186558172849
96142,0.3682647668913082
58726,0.7734819235955345
10056,0.48062685109399944
104447,0.3093384171388309
54512,0.8762820423091853
43385,0.7702337296946409
28359,0.37563399186272495
50311,0.6983979332721866
60139,0.15774748822659598
108208,0.42853784143829776
102882,0.28237845008496293
48811,0.5998626278029364
52697,0.4368112797595052
89399,0.19069010621999702
61535,0.21062383425256115
103097,0.35725280777229396
2123,0.42206532075418074
44565,0.4118628089069021
42700,0.4757194487772016
51723,0.755906737197246
49914,0.33434868450976857
18886,0.16540844126334006
74762,0.3545836541531283
31895,0.2433997107514383
26789,0.30319180986428856
91483,0.2705573737905154
16898,0.4353280291396431
77700,0.46259050383183575
13343,0.24398577900144094
77621,0.4186601370009052
89505,0.6087169566058404
941,0.6393799409892931
55965,0.7142593941720692
60368,0.7016288018690785
33020,0.546585905804822
104101,0.5978979417088014
62945,0.31993764760011756
107221,0.6813559713956047
67162,0.44809884147995843
53210,0.5635119003838184
90527,0.06664152928729812
79428,0.5293943326253807
107992,0.3201932691828477
30229,0.15775521647971635
57099,0.33243118304584557
33172,0.3191385516053441
59910,0.5277880395907524
90320,0.18357453259562542
100314,0.15265756732749247
13597,0.4256232449763321
56766,0.23448724505697566
41697,0.4011094098287104
63685,0.6640834018845143
80762,0.19927604140542293
8314,0.6502830487872745
3808,0.32833624883032414
30702,0.5442221426087849
85621,0.5144271036633151
42568,0.4470127225849743
52837,0.7160128246364471
65363,0.7104686252852155
58043,0.4443056675328969
46646,0.39424366781616255
23375,0.8438005297475862
48756,0.5719066679615094
77791,0.5496722522393375
68734,0.5573021954042017
61627,0.6218243120276411
82854,0.30081336409894877
73313,0.40138208021017285
86503,0.6904523120123753
54293,0.6354583785970409
16571,0.6118225103515665
41954,0.33836114019341695
79160,0.15412176112852968
1444,0.42318910488021555
27520,0.4228149472083088
23078,0.5058660365339043
31209,0.2818020391595411
84103,0.2676537399917702
92824,0.6331621064914226
17663,0.33724895736900556
61932,0.7730077407569411
15656,0.1930414543056266
58345,0.5866789744906304
6556,0.7075350684985527
75659,0.7590181069855517
54579,0.5924331574061157
16548,0.470717249415208
26101,0.5746372765426143
103050,0.18506220350676197
44115,0.38644485131404566
36766,0.12868877690036193
85748,0.35077616624434177
79496,0.24122414891029395
28084,0.3967137011651626
96884,0.3701244759189427
7439,0.3881328433765838
98694,0.5993556113517845
28998,0.4976875629513297
35434,0.30622533600659746
46066,0.3098992235251
97363,0.36678611855208226
6160,0.4148873306749574
44419,0.48503477999380346
92537,0.14933891212403747
30325,0.4733147863280624
55627,0.29350453766285584
22869,0.15559715152544384
66620,0.2606190904776272
100784,0.23050359618842092
65594,0.18294321896205248
88717,0.39519497540482584
88971,0.4629339713010057
74804,0.4256239336011126
9937,0.3071877690387255
1580,0.7445074293810342
65919,0.9165507113361664
89162,0.757576806999885
4664,0.2578730956504147
28496,0.23782155145629608
33438,0.31875168431567924
42376,0.2700184152925181
79671,0.3546087881396866
6628,0.8370495508807093
92444,0.23909732327718625
5366,0.6079550699364724
63461,0.4626518480492259
2059,0.6948393353278407
35430,0.21807165621432947
103496,0.138766761294033
56070,0.6609075054469866
45660,0.3415469248924423
17784,0.48959907655005497
102374,0.14705756453980798
76917,0.7054082783438416
93156,0.3179295071882777
88751,0.13938834841732137
27064,0.0883458035119052
79035,0.6495130928377012
108609,0.12892992771012893
61566,0.35961842313818837
2173,0.6413545469248733
32006,0.15977185398330193
108144,0.3868283703702194
91534,0.6176586126831002
82182,0.556102325175247
90404,0.22237088863148116
51669,0.508634905802106
66294,0.5652399697534369
40053,0.8212630382432107
56452,0.3894223392110878
101912,0.7902685802382097
31166,0.5675687545848027
74651,0.538813062385563
8891,0.3426293677925147
99393,0.25337275456145225
91658,0.20085152237688692
71062,0.1354521581358366
31672,0.5839461481497906
102529,0.11385393882433718
78720,0.15898783907389763
17418,0.3239502730946904
83184,0.576701992581204
30156,0.20588085926267413
81807,0.4390389808086308
86529,0.7162771071994464
60678,0.6253610420167464
40743,0.3879657541809922
3510,0.20811725593682315
108362,0.11904279688316399
59762,0.5605442466367723
64795,0.2639259258564608
99348,0.3834257443008669
12830,0.6698966971554142
78029,0.26185567849959385
101493,0.24904186394101357
4796,0.5871421079751427
86049,0.7220100078381324
36652,0.34125446656933517
99738,0.07100266342960566
70209,0.46437906440230164
35467,0.41213070460625334
85492,0.4865447672972733
24999,0.20656853940919614
66292,0.8270489465922632
36803,0.675724538991038
16142,0.4401915987373244
17320,0.6154215705421421
53130,0.11022107109947757
107004,0.4024563230327355
32539,0.31759778637402186
36845,0.42032366754162737
93373,0.6242801006108107
42505,0.7265262187119356
94646,0.7499861437720448
27238,0.23653358850565007
86132,0.1902917944116317
21480,0.5634910555511923
5882,0.10219855414860292
55727,0.33615931168367436
97805,0.30266579083737644
11235,0.20380735053253127
94902,0.3650466172217492
60914,0.3030982355159403
23304,0.2111914072359381
77545,0.2944511670338489
89545,0.6901568775895326
17004,0.3273537038954134
502,0.47092025694218453
45094,0.4289190067627249
5138,0.25401817293968076
78898,0.44914671053783883
80282,0.8796344512593169
2841,0.316844520045749
24958,0.7563377838845858
75600,0.20259026357377447
23661,0.40645380113502877
20719,0.2327373903097199
46770,0.5253935873871161
38081,0.39559302408983715
109004,0.5438251687022473
16138,0.1744322401427667
64279,0.2577152882598331
2166,0.23198409502541864
47871,0.7717031095812539
73913,0.549398446838121
97256,0.20969772252876576
13447,0.4772587626293648
46732,0.5383447839017916
28868,0.3814758623179445
88130,0.07537533206480962
5658,0.698420767815675
88380,0.48368450778819
40236,0.6554097660333488
30333,0.32764982964902867
2648,0.3864220013383139
317,0.5142895389505223
69186,0.210236735351953
36174,0.25338165563222215
2039,0.6963215108934813
100910,0.5258549986237785
21055,0.2327235592754499
104337,0.6962615449339136
103604,0.6264246356777157
8861,0.44278896839946436
12440,0.7101432044748998
80887,0.4073957048720304
33009,0.5318984715045098
56352,0.5245690369168599
58062,0.43331495032406314
53733,0.43729099045345504
88163,0.13652918342943304
2529,0.27443712174453844
101410,0.5125608358275668
37758,0.19173726743348973
88741,0.3769044521054946
3968,0.5832119505072771
19454,0.2585335004227585
54661,0.27277663246345096
97421,0.3484457141843084
59447,0.5877290099458246
52178,0.21301160639796202
70900,0.45461120952532064
10040,0.46577020978286393
62726,0.4229151187601701
53100,0.5820511148413573
72345,0.5890823176002017
13847,0.4084104011756842
40531,0.2356806835465139
84859,0.2445118776314077
104881,0.5480804688530326
107686,0.19955890423700087
106627,0.449457603253712
52055,0.5249371689293371
84108,0.5399343881347672
27559,0.3543472132685273
72112,0.7822149459687701
97535,0.11716676994866367
87260,0.3048311351872736
72328,0.3122412901172636
107594,0.21890388559243482
91773,0.41812797930013534
43518,0.16554542751712906
42446,0.8801024228393672
99940,0.19312313341290052
105784,0.10509966075654438
47373,0.7095671778256937
81617,0.47798927753765075
20323,0.18696568222978613
44114,0.5290968745057164
32436,0.3056724029361375
49538,0.15453156262554427
100743,0.5184094624989625
34200,0.3996227489459524
60177,0.48096127161408087
34464,0.3794355086824385
6392,0.688532198429073
46108,0.9116926739900647
45256,0.48886658233472713
32418,0.21923371519173618
62764,0.5869463264813225
12999,0.6274028809056915
11730,0.27133573405448885
35207,0.4757472403287518
14055,0.37862881427029044
25405,0.6992208213565391
48581,0.19019624516270217
35761,0.15759624103309658
87333,0.3407403980841191
35500,0.5014685786516037
106625,0.38841864452722696
93545,0.598152306455891
92580,0.25106923882642224
22946,0.7702636650630104
23035,0.798705196657942
80596,0.2801576834506057
19313,0.8036095244291713
52073,0.4157368551872156
36774,0.8384655357585256
84255,0.2190448199359788
21936,0.30996061690348364
94673,0.6225836876471585
3959,0.17458062791955659
6857,0.5372205489305292
88070,0.10271586835771611
73814,0.334046738175253
54886,0.4180123828322261
38687,0.25392525998030563
24495,0.6307719455382164
87661,0.8027143572103096
49339,0.3257192876283755
28658,0.6257935036921636
46939,0.6294869120308872
24646,0.8933071325774339
71826,0.21806374379659152
5655,0.26876750309415737
85046,0.12921485317131995
6389,0.33962910085964365
101209,0.4855073803626357
62795,0.6182312408661218
10611,0.514323738326232
22686,0.6450485744884442
90552,0.17820982102671068
907,0.7813730931208229
50563,0.2977276431655811
24461,0.6801772517225589
70565,0.17996816595722534
101690,0.17240426119377994
74108,0.49008674680471437
4702,0.30723056888503464
70274,0.5368480580778793
12335,0.44772718923877725
7322,0.1749439037899744
16910,0.728862944752244
50995,0.29937398193629294
34062,0.5075238155450572
18253,0.37924384021591445
82339,0.6747341128568533
38668,0.17207311079188592
61538,0.4840926371152587
3427,0.3603857441975195
42445,0.43439605823811084
49966,0.7197256734006685
101087,0.47020473614078045
74102,0.7332244964925506
78874,0.6014824649333054
87249,0.6707047289119162
72502,0.7392877421079427
11360,0.40777659819413636
44376,0.3432321195996225
31732,0.49756616820994815
21839,0.7275854964009508
100317,0.21838228207473118
54141,0.22718283058129693
92870,0.5963583232581325
27706,0.5842340459287152
109848,0.7966660945066255
47049,0.8827091128505012
74371,0.30925200708953055
97262,0.19698258260830168
89436,0.21871037393355403
44706,0.49922909600810755
59804,0.2407427379367595
34268,0.4312410048370289
92721,0.6101812546435211
77617,0.43446221473056623
22639,0.5687414594953181
30314,0.7084710181109112
9903,0.8352969130635159
77967,0.4036690454949633
74005,0.4901156704355604
59261,0.6838880323757236
1794,0.3511989884340497
8166,0.18960548781985734
48654,0.618310138981092
67413,0.5635096900970951
68708,0.1671784183901635
20409,0.6600837084425596
59718,0.40194311233434954
90796,0.42065751366192455
34116,0.4293624065146796
62770,0.6861107250970387
3747,0.4805357921080234
29620,0.48743896679383036
22848,0.1945973444068259
42225,0.4940651873636776
84742,0.5949159735526982
86175,0.3867203329310068
75241,0.4827334071814928
74231,0.21006861698135795
28448,0.31592966640671405
14947,0.25960678331138
85901,0.5888822057890226
36740,0.6574141692770432
41635,0.23566628231767686
63510,0.5487225907106174
44851,0.6052258184994602
32366,0.4427508407580242
89885,0.26426537597110233
34722,0.40273406389939903
25897,0.7111688979000684
101469,0.2697987091509611
39412,0.3992249071240724
49570,0.7618039203132164
53853,0.6192858375868574
57398,0.7268729511007777
107836,0.4586525461408871
25232,0.751419536537262
100902,0.3139451174814208
93311,0.7357732740914987
34353,0.8293913075573176
3648,0.31101219286993564
34503,0.1535189908585319
43921,0.5872459471782614
24991,0.5306323578302603
95751,0.21857478364992394
1389,0.5824117126664561
81227,0.7280885644396461
62244,0.3533485614785924
101403,0.5193904886522213
58070,0.6189554506832682
63175,0.15672010545604875
42863,0.7476416597015366
105929,0.5331702625213298
83826,0.5147761244524425
56292,0.43517469281034404
90789,0.539871194454926
58472,0.6310223065622458
94484,0.5329635746681466
53226,0.6138895499435807
23780,0.9086556188275043
76979,0.6016772989070345
68095,0.2331844825142633
69942,0.4876743944693269
88528,0.38574845516778866
75627,0.5845209463268441
76876,0.6791385901307
101783,0.1376030882727811
31681,0.1958689482400609
53732,0.7947168123018442
50885,0.5119128442553301
73836,0.40229257412116315
45377,0.4963811580933722
37251,0.15171620008470876
85529,0.2461762172382048
103189,0.17514011561365195
4087,0.08601474588240188
71548,0.46395889369673526
26703,0.420795887625639
82600,0.49328925819028097
108256,0.1300912038888009
40952,0.39825094654837645
28989,0.4494289332410687
32049,0.1333330735701754
16623,0.1566630242782885
50615,0.43361002340820437
52962,0.7435165430153342
108096,0.4382259067854723
33256,0.5488222234618954
38722,0.29242557958887394
11114,0.319800483781728
88183,0.353338389293715
78777,0.2712351218478789
39410,0.7227619077562726
21230,0.32914602124025266
80054,0.25817133628137995
31225,0.39550060030643946
106995,0.33631746942923607
489,0.45163761445952993
88131,0.7628882991344301
67737,0.41299989580738855
84752,0.848645229694863
105321,0.08006049861189199
33634,0.23052790171969662
50041,0.680805454049834
109028,0.39455303199047703
55165,0.31366023734058285
11385,0.40808031935411815
69989,0.31831527616863464
90003,0.30480801779938477
84795,0.5092962867632546
74016,0.6028318294907176
5955,0.3496546805053216
105287,0.40620963670015736
19981,0.30016367090088686
68170,0.42749219278443584
33732,0.49978714769578686
72947,0.5518542517782659
18208,0.18868322791231104
102013,0.6505185805566488
100696,0.7050811034313217
39699,0.6144803158995741
98585,0.6705649881991091
34606,0.1943374247447398
27523,0.41219024539192833
79485,0.3825335268460124
105887,0.1943881478614958
80966,0.16298420548192422
59212,0.27250787071492355
54475,0.5997882926027595
17243,0.6857673543884839
93073,0.11389469073121028
53231,0.857449288458439
69411,0.346370072593582
7474,0.26850794173492115
67634,0.8316954661493376
26964,0.5703324748911862
44735,0.6709054117451109
11146,0.6545234152964235
91515,0.49434824969274105
60530,0.5722652052625891
24259,0.44695146842805467
67874,0.3049799248659487
103544,0.214233321836505
79938,0.9221974771922139
29761,0.18212465251186102
32142,0.4597842705715024
42088,0.31592535961166235
71772,0.5156970090563326
76578,0.33671551755622486
20255,0.5909759844011989
77485,0.4390741273114887
35660,0.7732430362148766
8048,0.313148825721505
49887,0.6659996271359971
73311,0.21032577509161707
89820,0.6038902449387972
73595,0.6866398573392472
70651,0.2782886829066963
82360,0.9003642730004848
1263,0.510302523531808
82707,0.6701437929073311
54628,0.09584018764897896
102127,0.5208041453435894
35088,0.47977976483837387
14967,0.6647388959871183
108590,0.3060624484227196
60545,0.5517431319180628
30266,0.09634804344927236
27091,0.49190078779021007
33047,0.7986895776852645
26595,0.7965336484479301
59079,0.0754768308417742
50012,0.8922273880691605
30880,0.24856750441926595
34807,0.3050666483828003
102774,0.38956251655885454
9314,0.6512619039074123
18119,0.7567462805790964
69324,0.5274258516111647
96468,0.5111542094688281
28419,0.5115765969155724
60055,0.6803769058991606
95787,0.48200951916026746
25842,0.42586404529257194
52906,0.212196876577932
40957,0.2899643454978599
55708,0.792778773838067
22834,0.28566216281353723
14205,0.14631428955722373
99888,0.2637380373675837
74753,0.17298303263471218
830,0.4964210361899412
34959,0.6557323255359446
1879,0.6765841869449803
49297,0.1889642875578272
35474,0.7956006319177548
84974,0.7603655338133123
22246,0.6241773962273093
98356,0.6155244838592135
46724,0.35034684169242497
106602,0.2202711838838607
99149,0.5967228827167946
101204,0.09222999017700724
65609,0.48399865357802857
47246,0.3468385298502545
103379,0.7983312876714694
26666,0.1484433848656987
103891,0.7935677219720243
6496,0.5257700892125577
41057,0.45135256834182597
106005,0.20782968169765922
53487,0.24032862529039592
27780,0.6656319125056526
81263,0.28775122661740893
53136,0.5969251284305961
73290,0.4814685813113461
89254,0.3896996285581691
18248,0.5655435563593971
92689,0.46318780053910635
84588,0.6354505284297343
4094,0.42564459221070045
77003,0.6795078510048632
51593,0.5582703806313444
19021,0.48177233695828475
29952,0.16895252268012628
70337,0.2937895926891001
6246,0.7191933285349058
48623,0.23539028833190268
871,0.48497454966974596
63845,0.7523593247077242
38731,0.3665029839035404
8523,0.6754231013858976
86943,0.6132255410840071
97354,0.3675326410005092
11662,0.6953385106160391
15094,0.6384032968217448
37325,0.48840839686488424
17536,0.6187848325742393
3512,0.4185119626561959
23628,0.7379470482977605
51226,0.2442174329466245
78249,0.2223667040569039
103271,0.30091859966908185
23884,0.3604751178216331
